,Tokenized Lemmatized,Nava Representation
234,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'bahnhof', u'uerikon', u'on']",[]
235,"[u'i', u'be', u'at', u'stazione', u'lugano', u'paradiso', u'in', u'paradiso']",[]
236,"[u'i', u'be', u'at', u'office']",[]
237,"[u'cloud', u'suisse', u'conference', u'cch', u'at', u'technopark', u'zrich']",[]
238,"[u'javascript', u'tool', u'talk', u'at', u'local', u'ch', u'javascript', u'hackday']",[]
239,"[u'mission', u'in', u'progress', u'at', u'javascript', u'special', u'hackday', u'at', u'local', u'ch']",[]
240,"[u'progressive', u'enhancement', u'demonstrate', u'with', u'peanut', u'm', u'ms', u'thanks', u'to']",[]
241,"[u'oo', u'and', u'inheritance', u'in', u'js', u'explain', u'by', u'slide', u'at']",[]
242,"[u'those', u'fly', u'm', u'ms', u'from', u's', u'talk', u'earlier']",[]
243,"[u'back', u'on', u'track', u'at']",[]
244,"[u'functional', u'javascript', u'after', u'lunch', u'with', u'and']",[]
245,"[u'module', u'pattern', u'thanks', u'to']",[]
246,"[u'module', u'pattern', u'mission', u'in', u'progress']",[]
247,"[u'jquery', u'pluton', u'abuse', u'follow']",[]
248,"[u'and', u'finally', u'minified', u'version', u'of', u'his', u'node', u'j', u'talk', u'mission', u'toeggeli', u'server']",[]
249,"[u'i', u'see', u'parents', u'slap', u'their', u'children', u'way', u'too', u'often']",[]
250,"[u'i', u'be', u'at', u'chiasso', u'stazione', u'in', u'seseglio']",[]
251,"[u'so', u'the', u'nervous', u'breakdown', u'induce', u'javascript', u'learn', u'experiment', u'be', u'over', u'feedback', u'generally', u'positive', u'something', u'to', u'try', u'again', u'with', u'tweak']",[]
252,"[u'moving', u'towards', u'bed', u'at', u'casa', u'awesome']",[]
253,"[u'plastic', u'beach', u'by', u'gorillaz', u'be', u'awesome', u'buy', u'it', u'highly', u'recommend']",[]
254,"[u'not', u'one', u'but', u'two', u'ipads', u'in', u'my', u'dream', u'this', u'night']",[]
255,"[u'congrats', u'but', u'where', u'do', u'the', u'puppy', u'go']",[]
256,"[u'i', u'be', u'at', u'chiasso', u'stazione', u'in', u'seseglio']",[]
257,[u'rofl'],[]
258,"[u'i', u'be', u'at', u'office']",[]
259,"[u'lol', u'rt', u'konfuzius', u'say', u'its', u'good', u'for', u'a', u'girl', u'to', u'meet', u'boy', u'in', u'park', u'but', u'its', u'better', u'for', u'a', u'boy', u'to', u'park', u'meat', u'in', u'girl']",[]
260,"[u'learning', u'about', u'local', u'ch', u'failing', u'by', u'talk', u'to', u'people', u'on', u'the', u'street', u'of', u'luzern', u'e', u'g', u'iphone', u'zero', u'result', u'fail']",[]
261,"[u'trams', u'in', u'berne', u'roll', u'on', u'green', u'co', u'ilike', u'fb']",[]
262,"[u'for', u'sure', u'wondering', u'why', u'we', u'do', u'not', u'do', u'this', u'earlier', u'and', u'thanks', u'for', u'you', u'input', u'btw', u'great', u'to', u're', u'focus']",[]
263,"[u'and', u'a', u'big', u'thanks', u'to', u'sergey', u'for', u'his', u'input', u'on', u'the', u'local', u'ch', u'iphone', u'app']",[]
264,"[u'and', u'i', u'be', u'out', u'of', u'town', u'makerbot', u'meetup', u'in', u'zurich', u'tonight', u'come', u'out', u'for', u'a', u'drink', u'via']",[]
265,"[u'codecheck', u'info', u'nice', u'isbn', u'scanner', u'via', u'lopes']",[]
266,"[u'a', u'little', u'nap', u'in', u'the', u'afternoon', u'work', u'wonder', u'guess', u'who', u'cannot', u'fall', u'asleep', u'tonight', u'again']",[]
267,"[u'so', u'my', u'bos', u'think', u'i', u'be', u'as', u'photogenic', u'as', u'a', u'serial', u'killer', u'how', u'to', u'change', u'this']",[]
268,"[u'there', u'be', u'a', u'shooting', u'at', u'sulzer']",[]
269,"[u'on', u'the', u'ceiling', u'of', u'the', u'hotel', u'luzern', u'above', u'my', u'bed']",[]
270,"[u'the', u'context', u'of', u'that', u'last', u'picture']",[]
271,"[u'i', u'be', u'happy', u'content', u'lg', u'fb']",[]
272,"[u'for', u'whatever', u'reason', u'i', u'be', u'constantly', u'think', u'that', u'it', u'be', u'wednesday', u'already', u'what', u'be', u'wrong', u'with', u'me', u'beside', u'the', u'obvious']",[]
273,"[u'good', u'article', u'about', u'cloud', u'economics']",[]
274,"[u'absolutely', u'agree', u'that', u'russia', u'do', u'not', u'need', u'modernisation']",[]
275,"[u'ontheradar', u'rt', u'antioxidants', u'do', u'not', u'work', u'say', u'efsa', u'so', u'what', u'next']",[]
276,"[u'i', u'be', u'at', u'office']",[]
277,"[u'what', u'us', u'this']",[]
278,"[u'intermission', u'the', u'first', u'half', u'be', u'already', u'very', u'great', u'can', u'not', u'wait', u'for', u'the', u'continuation']",[]
279,"[u'that', u'be', u'great', u'wipe', u'off', u'last', u'tear']",[]
280,"[u'chillin', u'on', u'the', u'balcony', u'at', u'casa', u'awesome']",[]
281,"[u'wrapping', u'up', u'the', u'local', u'ch', u'mashup', u'mashup_luzern']",[]
282,"[u'homeward', u'bound', u'after', u'a', u'very', u'interesting', u'day', u'at', u'ibm', u'research', u'lab', u'rschlikon']",[]
283,"[u'seen', u'walk', u'around', u'after', u'mashup_luzern']",[]
284,"[u'a', u'fresh', u'shipment', u'of', u'weed', u'seem', u'to', u'have', u'arrive', u'in', u'zrich', u'today', u'because', u'everyone', u'on', u'the', u'street', u'try', u'to', u'sell', u'me', u'some']",[]
285,"[u'there', u'be', u'a', u'way', u'to', u'bill', u'them', u'or', u'at', u'least', u'release', u'your', u'anger', u'a', u'bit', u'you', u'can', u'add', u'your', u'cost', u'for', u'ie', u'trouble']",[]
286,"[u'hallenstadion', u'for', u'the', u'cranberries', u'live']",[]
287,"[u'we', u'with', u'just', u'pitch', u'on', u'our', u'idea', u'of', u'a', u'new', u'mobile', u'app', u'he', u'like', u'it', u'that', u's', u'great']",[]
288,"[u'walk', u'on', u'the', u'beautiful', u'street', u'of', u'zurich', u'instead', u'of', u'read']",[]
289,"[u'have', u'a', u'weissbier', u'with', u'at', u'hotel', u'post']",[]
290,[u'ireland'],[]
291,"[u'great', u'concert', u'love', u'it']",[]
292,"[u'we', u'will', u'soon', u'become', u'mapreduce', u'monster', u'with', u'valuable', u'help']",[]
293,"[u'we', u'be', u'already', u'lady', u'gaga', u's', u'little', u'monster']",[]
294,"[u'by', u'by', u'st', u'patric', u's', u'day']",[]
295,"[u'fit', u'after', u'day', u'sick', u'try', u'to', u'catch', u'up', u'now']",[]
296,"[u'i', u'be', u'at', u'caf', u'la', u'source', u'in', u'fribourg']",[]
297,"[u'amazon', u'stealthily', u'release', u'kindle', u'app', u'for', u'mac', u'via']",[]
298,"[u'rt', u'guys', u'i', u'love', u'you', u'and', u'things', u'dearly', u'but', u'that', u'cloud', u'sync', u'feature', u'cannot', u'come', u'soon', u'enough', u'via']",[]
299,"[u'drop', u'it', u'like', u'it', u'be', u'hot', u'and', u'let', u'me', u'pick', u'it', u'up']",[]
300,"[u'i', u'love', u'this', u'song']",[]
301,"[u'i', u'be', u'at', u'giardino', u'verde']",[]
302,"[u'follow', u'run', u'up', u'flight', u'of', u'stair', u'from', u'one', u'chalet', u'to', u'the', u'other', u'in', u'order', u'to', u'get', u'_that_', u'picture', u'the', u'sun']",[]
303,"[u'seen', u'walk', u'around', u'after', u'mashup_luzern']",[]
304,"[u'simon', u'have', u'get', u'a', u'brand', u'new', u'toy', u'to', u'test', u'thank', u'you', u'nokia', u'bookletg']",[]
305,"[u'let', u'us', u'hope', u'that', u'have', u'that', u'be', u'true']",[]
306,"[u'i', u'do', u'not', u'mean', u'to', u'be', u'rude', u'but', u'updates', u'fail', u'and', u'apps', u'wont', u'work', u'i', u'start', u'hat', u'this', u'theoretically', u'nifty', u'little', u'helper', u'nokia', u'bookletg']",[]
307,"[u'the', u'social', u'hub', u'e', u'g', u'do', u'not', u'connect', u'to', u'facebook', u'that', u'have', u'that', u'be', u'not', u'very', u'social', u'bookletg', u'fail']",[]
308,"[u'i', u'be', u'at', u'systems', u'group', u'at', u'eth', u'zurich', u'universitatstrasse', u'zrich']",[]
309,"[u'i', u'be', u'at', u'eyekon', u'in', u'zurich']",[]
310,"[u'lunch', u'break', u'and', u'early', u'preview', u'of', u'the', u'morning', u's', u'work']",[]
311,"[u'i', u'be', u'at', u'bckerei', u'gndinger', u'in', u'zurich']",[]
312,"[u'i', u'be', u'at', u'bebehaus', u'wehrli', u'in', u'zurich']",[]
313,"[u'daylight', u'fade', u'switching', u'to', u'even', u'shoot', u'mode', u'log', u'fire', u'candle', u'and', u'cinnamon', u'flavour']",[]
314,"[u'wow', u'che', u'consumi', u'o']",[]
315,"[u'on', u'my', u'way', u'home', u'listening', u'to', u'jan', u'tenner', u'and', u'prof', u'futura', u'at', u'bahnhof', u'uerikon']",[]
316,"[u'have', u'just', u'receive', u'the', u'sweetest', u'email', u'from', u'his', u'not', u'so', u'little', u'boy', u'and', u'need', u'to', u'tweet', u'it', u'and', u'sorry', u'no', u'i', u'cannot', u'say', u'what', u'it', u'be', u'about', u'lt']",[]
317,"[u'the', u'us', u'gov', u'should', u'buy', u'it', u'and', u'start', u'a', u'sex', u'education', u'website']",[]
318,"[u'depends', u'on', u'the', u'size', u'of', u'the', u'db', u'had', u'major', u'problem', u'with', u'a', u'mb', u'db']",[]
319,"[u'wow', u'how', u'do', u'it', u'work', u'on', u'the', u'netbook', u'we', u'also', u'have', u'the', u'same', u'one']",[]
320,"[u'wow', u'how', u'do', u'it', u'work', u'on', u'the', u'netbook', u'we', u'also', u'have', u'the', u'same', u'netbook']",[]
321,"[u'thanks', u'for', u'retweeting']",[]
322,"[u'popup', u'virusalert', u'you', u'have', u'catch', u'the', u'vista', u'virus', u'please', u'at', u'the', u'command', u'prompt', u'enter', u'format', u'c']",[]
323,"[u'last', u'check', u'in', u'rue', u'de', u'la', u'fonderie', u'on', u'monday', u'we', u'will', u'be', u'in', u'brand', u'new', u'm', u'office', u'rue', u'de', u'la', u'banque', u'with', u'liip', u'green', u'wall']",[]
324,"[u'i', u'be', u'at', u'eyekon', u'in', u'zurich']",[]
325,"[u'watch', u'in', u'circus', u'like', u'action', u'amazing']",[]
326,"[u'i', u'be', u'at', u'casa', u'awesome']",[]
327,"[u'complete', u'the', u'miss', u'shot', u'and', u'clean', u'up', u'before', u'make', u'our', u'way', u'back', u'down', u'at', u'amberpeaks', u'chalets']",[]
328,"[u'i', u'guess', u'that', u'my', u'leg', u's', u'heal', u'process', u'go', u'very', u'well', u'cause', u'i', u'be', u'almost', u'painfree', u'since', u'more', u'then', u'week']",[]
329,"[u'i', u'be', u'at', u'bmpliz', u'sd', u'in', u'berne']",[]
330,"[u'best', u'kebap', u'in', u'my', u'hometown', u'at', u'snack', u'oase']",[]
331,"[u'quick', u'bite', u'in', u'the', u'sun', u'before', u'head', u'home', u'at', u'restaurant', u'furri']",[]
332,"[u'photo', u'at', u'meze']",[]
333,"[u'rounding', u'up', u'local', u'ch', u'hacksays', u'toan', u's', u'analysis', u'of', u'lucene', u'geo', u'spatial', u'feature']",[]
334,"[u'tapas', u'im', u'bro', u'bookletg', u'work', u'bzw', u'on', u'the', u'go', u'ilike']",[]
335,"[u'shall', u'i', u'cancel', u'my', u'ipad', u'order', u'the', u'germans', u'have', u'other', u'ideas', u'by', u'via']",[]
336,"[u'afterhours', u'at', u'la', u'habana']",[]
337,"[u'yes', u'please', u'roman', u'keller']",[]
338,"[u'nice', u'combination', u'of', u'zurich', u'stop', u'and', u'bernmobil', u'logo', u'test', u'riding', u'siemens', u'combino', u'from', u'bern', u'in', u'zurich']",[]
339,"[u'i', u'be', u'at', u'caf', u'de', u'l', u'ancienne', u'gare', u'gare', u'fribourg']",[]
340,"[u'that', u's', u'the', u'end', u'of', u'my', u'test', u'ride', u'will', u'fill', u'out', u'the', u'survey', u'tomorrow']",[]
341,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'coop', u'city', u'on']",[]
342,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'rieterpark', u'on']",[]
343,"[u'i', u'will', u'now', u'become', u'the', u'mayor', u'of', u'rieterpark', u'watch', u'me', u'rieterpark']",[]
344,"[u'was', u'at', u'm', u'office', u'today', u'very', u'pleasant', u'place', u'nice', u'guy', u'they', u'give', u'me', u'pizza', u'via', u'lt', u'lt', u'me', u'too']",[]
345,"[u'having', u'a', u'drink', u'con', u'guantazo', u'at', u'treibhaus', u'luzern']",[]
346,"[u'poor', u'poor', u'xml', u'gt', u'gt', u'why', u'be', u'json', u'so', u'popular', u'developers', u'want', u'out', u'of', u'the', u'syntax', u'business', u'via']",[]
347,"[u'the', u'u', u'k', u's', u'upcoming', u'budget', u'cut', u'will', u'be', u'more', u'drastic', u'than', u'those', u'under', u'margaret', u'thatcher', u'via']",[]
348,"[u'web', u'apps', u'need', u'to', u'be', u'connect', u'to', u'the', u'web', u'trapping', u'content', u'on', u'the', u'ipad', u'will', u'not', u'work', u'even', u'if', u'it', u'be', u'pretty', u'via']",[]
349,"[u'fucking', u'shock', u'by', u'heavy', u'rain', u'this', u'game', u'be', u'really', u'hard', u'stuff']",[]
350,"[u'great', u'article', u'by', u'suggest', u'contextual', u'web', u'and', u'how', u'it', u'relate', u'to', u'twitter', u's', u'platform']",[]
351,"[u'must', u'read', u'gt', u'gt', u'the', u'future', u'of', u'search', u'fracture', u'into', u'thousand', u'of', u'piece', u'as', u'oppose', u'to', u'be', u'control', u'by', u'one', u'via']",[]
352,"[u'agree', u'search', u'already', u'fracture', u'year', u'ago', u'into', u'youtube', u'twitter', u'blog', u'amazon', u'search', u'continue', u'fracture', u'into', u'mob', u'apps', u'sq', u'etc']",[]
353,"[u'i', u'be', u'at', u'tchibo', u'shop', u'in', u'wettingen']",[]
354,"[u'cloudy', u'sky', u'at', u'bahnhof', u'luzern']",[]
355,"[u'glorious', u'day', u'in', u'saas', u'fee', u'sunny', u'and', u'the', u'snow', u'be', u'good', u'fb']",[]
356,"[u'being', u'annoy', u'about', u'the', u'inflexibilty', u'of', u'not', u'be', u'able', u'to', u'order', u'a', u'small', u'portion', u'for', u'melanie', u'at', u'capalari']",[]
357,"[u'now', u'on', u'mnsterplatz', u'basel', u'switzerland', u'tesla', u'roadster', u'sport', u'in', u'a', u'row', u'eat', u'this', u'jason', u'calacanis']",[]
358,"[u'think', u'i', u'detect', u'someone', u'who', u'be', u'spent', u'time', u'on', u'swiss', u'bus']",[]
359,"[u'unfriendly', u'form', u'we', u're', u'still', u'work', u'on', u'part', u'of', u'it', u'happy', u'to', u'get', u'full', u'report', u'by', u'email', u'if', u'you', u'have', u'time']",[]
360,"[u'exactly', u'actually', u'have', u'similar', u'problem', u'on', u'return', u'to', u'new', u'zealand', u'anglo', u'saxon', u'bus', u'just', u'do', u'not', u'run', u'on', u'time']",[]
361,"[u'now', u'tesla', u'roadster', u'be', u'park', u'here', u'preparing', u'for', u'a', u'ride', u'to', u'zurich', u'km', u'reach', u'min', u'charge', u'time', u'they', u'say']",[]
362,"[u'wicked', u'at', u'hotel', u'des', u'balances']",[]
363,"[u'tesla', u'roadster', u'now', u'on', u'basel', u'mnsterplatz', u'and', u'count']",[]
364,"[u'i', u'be', u'at', u'restaurant', u'swiss', u'chuchi', u'rosengasse', u'zurich']",[]
365,"[u'happy', u'birthday']",[]
366,"[u'i', u'be', u'at', u'westside', u'riedbachstrasse', u'bern']",[]
367,"[u'way', u'home', u'at', u'falera', u'posta']",[]
368,"[u'i', u'be', u'at', u'havanna', u'in', u'luzern']",[]
369,"[u'looks', u'promissing', u'do', u'you', u'need', u'german', u'translator']",[]
370,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'johanniter', u'bresserie', u'on']",[]
371,"[u'and', u'blond', u'who', u'can', u'resist']",[]
372,"[u'i', u'be', u'at', u'el', u'divino', u'in', u'luzern']",[]
373,"[u'irish', u'pub', u'connemara', u'with', u'live', u'irish', u'music']",[]
374,"[u'i', u'be', u'at', u'sport', u'bar', u'in', u'zurich']",[]
375,"[u'i', u'be', u'at', u'sansibar', u'in', u'zurich']",[]
376,"[u'it', u'crowd', u'title', u'song', u'ventil', u'bit']",[]
377,"[u'be', u'off', u'to', u'germany']",[]
378,"[u'welcome', u'to', u'my', u'friend', u'on', u'foursquare', u'be', u'cool']",[]
379,"[u'i', u'be', u'the', u'mayor', u'of', u'systems', u'group', u'on', u'foursquare', u'you', u'will', u'the', u'mayor', u'of', u'msec', u'i', u'have', u'found', u'it', u'already']",[]
380,"[u'paralympics', u'icehockey', u'those', u'guy', u'be', u'fuck', u'hard']",[]
381,"[u'in', u'the', u'train', u'to', u'munich', u'for', u'small', u'dinner', u'and', u'meeting', u'looking', u'forward']",[]
382,"[u'all', u'the', u'best', u'dude', u'did', u'you', u'already', u'get', u'your', u'present', u'from', u'curious']",[]
383,"[u'cannot', u'believe', u'i', u'miss', u'it', u'i', u'totally', u'want', u'to', u'come']",[]
384,"[u'the', u'beauty', u'and', u'the', u'biest', u'iphoneography', u'kids', u'dogs']",[]
385,"[u'going', u'for', u'a', u'stroll', u'after', u'read', u'and', u'think', u'about', u'database', u'future', u'the', u'whole', u'day']",[]
386,"[u'packing', u'for', u'san', u'jose', u'at', u'winter', u's', u'castle']",[]
387,"[u'vanished', u'for', u'day', u'do', u'i', u'miss', u'much', u'good', u'morning']",[]
388,"[u'my', u'wish', u'for', u'this', u'working', u'day', u'a', u'day', u'without', u'don', u'norman', u'quote', u'by', u'my', u'project', u'leader', u'i', u'be', u'sure', u'he', u'be', u'get', u'a', u'calender', u'with', u'them', u'on', u'his', u'desk']",[]
389,"[u'i', u'be', u'at', u'l', u'p', u'liip', u'agile', u'web', u'development', u'freiburg']",[]
390,"[u'going', u'to', u'san', u'francisco', u'at', u'zrh', u'zurich', u'airport']",[]
391,"[u'i', u'be', u'at', u'berner', u'technopark', u'in', u'berne']",[]
392,"[u'with', u'pleasure']",[]
393,"[u'yes', u'rt', u'taking', u'bad', u'out', u'of', u'the', u'internet', u'be', u'like', u'take', u'pee', u'out', u'of', u'a', u'swimming', u'pool', u'excellent', u'picture', u'fcg']",[]
394,"[u'thanks', u'any', u'plan', u'to', u'visit', u'zurich', u'anytime', u'soon']",[]
395,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'belvoirpark', u'on']",[]
396,"[u'talk', u'of', u'game', u'you', u'should', u'check', u'out', u'the', u'incentive', u'heavy', u'rain', u'have', u'to', u'offer', u'it', u'be', u'worth', u'a', u'few', u'precious', u'hour']",[]
397,"[u'ready', u'to', u'do', u'it', u'at']",[]
398,"[u'i', u'be', u'at', u'mama', u'africa', u'in', u'zurich']",[]
399,"[u'i', u'guess', u'they', u'do', u'not', u'sell', u'this', u'in', u'english', u'speaking', u'country', u'mepha', u'brand', u'funny']",[]
400,"[u'back', u'to', u'school', u'at', u'bfh', u'technik', u'und', u'informatik']",[]
401,"[u'i', u'be', u'at', u'casino', u'park', u'in', u'baden']",[]
402,"[u'i', u'be', u'at', u'hiltl', u'sihlstrasse', u'zurich']",[]
403,"[u'i', u'be', u'at', u'shell', u'in', u'berne']",[]
404,"[u'seconds', u'to', u'mars', u'at', u'volkshaus', u'konzertsaal']",[]
405,"[u'diluting', u'my', u'brand', u'and', u'some', u'other', u'thing', u'drinx', u'bar']",[]
406,"[u'thanks', u'for', u'reply', u'the', u'full', u'cycle', u'from', u'c', u'to', u'h', u'and', u'back', u'allow', u'a', u'lot', u'of', u'great', u'use', u'case', u'eg', u'database', u'transform', u'for', u'its', u'optimization']",[]
407,"[u'thanks', u'for', u'reply', u'looking', u'forward', u'to', u'try', u'it']",[]
408,"[u'i', u'be', u'at', u'in', u'baar']",[]
409,"[u'i', u'be', u'at', u'office']",[]
410,"[u'i', u'be', u'at', u'coop', u'restaurant', u'in', u'baden']",[]
411,"[u'watching', u'my', u'roommate', u'clean', u'cripplebenefits', u'at', u'casa', u'awesome']",[]
412,"[u'mercurial', u'geek', u'night', u'at', u'google', u'hq', u'zurich']",[]
413,"[u'wow', u'i', u'have', u'guess', u'wahora', u'ch', u'be', u'one', u'of', u'the', u'search', u'ch', u'crew']",[]
414,"[u'traffic', u'jam']",[]
415,"[u'cassandra', u'in', u'action', u'via', u'lt', u'lt', u'good', u'summary', u'of', u'cassandra', u'deployment', u'post']",[]
